timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1547308648717,328,HTTP Request,200,,Thread Group 1-1013,text,true,,388,114,402,402,http://localhost:8080/,328,0,1
1547308648720,327,HTTP Request,200,,Thread Group 1-901,text,true,,388,114,402,402,http://localhost:8080/,327,0,0
1547308648722,328,HTTP Request,200,,Thread Group 1-1015,text,true,,388,114,403,403,http://localhost:8080/,328,0,1
1547308648720,331,HTTP Request,200,,Thread Group 1-1014,text,true,,388,114,403,403,http://localhost:8080/,331,0,1
1547308648724,328,HTTP Request,200,,Thread Group 1-1016,text,true,,388,114,404,404,http://localhost:8080/,328,0,1
1547308648285,770,HTTP Request,200,,Thread Group 1-771,text,true,,388,114,405,405,http://localhost:8080/,770,0,0
1547308648729,328,HTTP Request,200,,Thread Group 1-1018,text,true,,388,114,404,404,http://localhost:8080/,328,0,0
1547308648730,327,HTTP Request,200,,Thread Group 1-889,text,true,,388,114,405,405,http://localhost:8080/,327,0,1
1547308648727,333,HTTP Request,200,,Thread Group 1-1017,text,true,,388,114,405,405,http://localhost:8080/,333,0,1
1547308648734,332,HTTP Request,200,,Thread Group 1-1020,text,true,,388,114,408,408,http://localhost:8080/,331,0,1
1547308648732,334,HTTP Request,200,,Thread Group 1-1019,text,true,,388,114,408,408,http://localhost:8080/,334,0,0
1547308648727,340,HTTP Request,200,,Thread Group 1-995,text,true,,388,114,408,408,http://localhost:8080/,340,0,1
1547308648737,331,HTTP Request,200,,Thread Group 1-892,text,true,,388,114,409,409,http://localhost:8080/,331,0,0
1547308648731,338,HTTP Request,200,,Thread Group 1-911,text,true,,388,114,408,408,http://localhost:8080/,338,0,1
1547308648737,336,HTTP Request,200,,Thread Group 1-1021,text,true,,388,114,408,408,http://localhost:8080/,336,0,0
1547308648739,336,HTTP Request,200,,Thread Group 1-917,text,true,,388,114,409,409,http://localhost:8080/,336,0,0
1547308648739,337,HTTP Request,200,,Thread Group 1-1022,text,true,,388,114,408,408,http://localhost:8080/,337,0,1
1547308648313,766,HTTP Request,200,,Thread Group 1-777,text,true,,388,114,410,410,http://localhost:8080/,766,0,1
1547308648744,336,HTTP Request,200,,Thread Group 1-1002,text,true,,388,114,410,410,http://localhost:8080/,336,0,1
1547308648743,338,HTTP Request,200,,Thread Group 1-918,text,true,,388,114,409,409,http://localhost:8080/,338,0,0
1547308648332,752,HTTP Request,200,,Thread Group 1-857,text,true,,388,114,410,410,http://localhost:8080/,752,0,1
1547308648746,339,HTTP Request,200,,Thread Group 1-847,text,true,,388,114,410,410,http://localhost:8080/,339,0,1
1547308648749,337,HTTP Request,200,,Thread Group 1-1026,text,true,,388,114,410,410,http://localhost:8080/,337,0,1
1547308648361,731,HTTP Request,200,,Thread Group 1-791,text,true,,388,114,413,413,http://localhost:8080/,731,0,1
1547308648752,340,HTTP Request,200,,Thread Group 1-1005,text,true,,388,114,413,413,http://localhost:8080/,340,0,1
1547308648750,342,HTTP Request,200,,Thread Group 1-920,text,true,,388,114,413,413,http://localhost:8080/,342,0,0
1547308648752,344,HTTP Request,200,,Thread Group 1-1027,text,true,,388,114,412,412,http://localhost:8080/,344,0,1
1547308648746,350,HTTP Request,200,,Thread Group 1-919,text,true,,388,114,412,412,http://localhost:8080/,350,0,1
1547308648754,347,HTTP Request,200,,Thread Group 1-1028,text,true,,388,114,412,412,http://localhost:8080/,347,0,0
1547308648332,769,HTTP Request,200,,Thread Group 1-784,text,true,,388,114,412,412,http://localhost:8080/,769,0,0
1547308648757,346,HTTP Request,200,,Thread Group 1-1029,text,true,,388,114,412,412,http://localhost:8080/,346,0,0
1547308648759,346,HTTP Request,200,,Thread Group 1-1030,text,true,,388,114,413,413,http://localhost:8080/,346,0,1
1547308648762,344,HTTP Request,200,,Thread Group 1-1031,text,true,,388,114,413,413,http://localhost:8080/,344,0,0
1547308648762,348,HTTP Request,200,,Thread Group 1-1009,text,true,,388,114,415,415,http://localhost:8080/,348,0,1
1547308648123,988,HTTP Request,200,,Thread Group 1-772,text,true,,388,114,415,415,http://localhost:8080/,988,0,1
1547308648334,780,HTTP Request,200,,Thread Group 1-858,text,true,,388,114,417,417,http://localhost:8080/,780,0,1
1547308648343,771,HTTP Request,200,,Thread Group 1-861,text,true,,388,114,417,417,http://localhost:8080/,771,0,0
1547308648764,354,HTTP Request,200,,Thread Group 1-1032,text,true,,388,114,418,418,http://localhost:8080/,354,0,1
1547308647220,1899,HTTP Request,200,,Thread Group 1-429,text,true,,388,114,418,418,http://localhost:8080/,1899,0,0
1547308647632,1487,HTTP Request,200,,Thread Group 1-176,text,true,,388,114,418,418,http://localhost:8080/,1487,0,1
1547308648172,947,HTTP Request,200,,Thread Group 1-740,text,true,,388,114,417,417,http://localhost:8080/,947,0,0
1547308648767,355,HTTP Request,200,,Thread Group 1-1033,text,true,,388,114,416,416,http://localhost:8080/,355,0,0
1547308648200,923,HTTP Request,200,,Thread Group 1-803,text,true,,388,114,416,416,http://localhost:8080/,923,0,0
1547308648111,1015,HTTP Request,200,,Thread Group 1-767,text,true,,388,114,418,418,http://localhost:8080/,1015,0,1
1547308648773,354,HTTP Request,200,,Thread Group 1-1036,text,true,,388,114,418,418,http://localhost:8080/,354,0,1
1547308648265,862,HTTP Request,200,,Thread Group 1-830,text,true,,388,114,418,418,http://localhost:8080/,862,0,1
1547308648778,355,HTTP Request,200,,Thread Group 1-1038,text,true,,388,114,422,422,http://localhost:8080/,355,0,1
1547308648781,360,HTTP Request,200,,Thread Group 1-929,text,true,,388,114,425,425,http://localhost:8080/,360,0,0
1547308648786,358,HTTP Request,200,,Thread Group 1-1041,text,true,,388,114,425,425,http://localhost:8080/,358,0,0
1547308648531,615,HTTP Request,200,,Thread Group 1-844,text,true,,388,114,426,426,http://localhost:8080/,615,0,0
1547308648788,360,HTTP Request,200,,Thread Group 1-1042,text,true,,388,114,426,426,http://localhost:8080/,360,0,1
1547308648791,359,HTTP Request,200,,Thread Group 1-1043,text,true,,388,114,426,426,http://localhost:8080/,359,0,0
1547308648796,358,HTTP Request,200,,Thread Group 1-1045,text,true,,388,114,428,428,http://localhost:8080/,358,0,0
1547308648798,356,HTTP Request,200,,Thread Group 1-1046,text,true,,388,114,428,428,http://localhost:8080/,356,0,0
1547308648801,354,HTTP Request,200,,Thread Group 1-934,text,true,,388,114,428,428,http://localhost:8080/,354,0,1
1547308648793,367,HTTP Request,200,,Thread Group 1-1044,text,true,,388,114,430,430,http://localhost:8080/,367,0,1
1547308648803,359,HTTP Request,200,,Thread Group 1-1048,text,true,,388,114,431,431,http://localhost:8080/,359,0,0
1547308648802,360,HTTP Request,200,,Thread Group 1-1025,text,true,,388,114,431,431,http://localhost:8080/,360,0,0
1547308648493,669,HTTP Request,200,,Thread Group 1-855,text,true,,388,114,431,431,http://localhost:8080/,669,0,1
1547308648538,629,HTTP Request,200,,Thread Group 1-866,text,true,,388,114,433,433,http://localhost:8080/,629,0,0
1547308648805,364,HTTP Request,200,,Thread Group 1-1049,text,true,,388,114,432,432,http://localhost:8080/,364,0,1
1547308648808,362,HTTP Request,200,,Thread Group 1-1050,text,true,,388,114,433,433,http://localhost:8080/,362,0,0
1547308648809,363,HTTP Request,200,,Thread Group 1-915,text,true,,388,114,434,434,http://localhost:8080/,363,0,1
1547308648515,660,HTTP Request,200,,Thread Group 1-931,text,true,,388,114,433,433,http://localhost:8080/,660,0,0
1547308648811,368,HTTP Request,200,,Thread Group 1-1051,text,true,,388,114,435,435,http://localhost:8080/,368,0,0
1547308648810,369,HTTP Request,200,,Thread Group 1-935,text,true,,388,114,435,435,http://localhost:8080/,369,0,0
1547308648777,403,HTTP Request,200,,Thread Group 1-926,text,true,,388,114,435,435,http://localhost:8080/,403,0,0
1547308648813,369,HTTP Request,200,,Thread Group 1-1052,text,true,,388,114,434,434,http://localhost:8080/,369,0,0
1547308648175,1010,HTTP Request,200,,Thread Group 1-793,text,true,,388,114,435,435,http://localhost:8080/,1010,0,0
1547308648816,371,HTTP Request,200,,Thread Group 1-1053,text,true,,388,114,436,436,http://localhost:8080/,371,0,1
1547308648816,371,HTTP Request,200,,Thread Group 1-940,text,true,,388,114,436,436,http://localhost:8080/,371,0,0
1547308648818,369,HTTP Request,200,,Thread Group 1-1054,text,true,,388,114,436,436,http://localhost:8080/,369,0,0
1547308648818,374,HTTP Request,200,,Thread Group 1-943,text,true,,388,114,437,437,http://localhost:8080/,374,0,1
1547308648821,374,HTTP Request,200,,Thread Group 1-1055,text,true,,388,114,437,437,http://localhost:8080/,374,0,0
1547308646206,2990,HTTP Request,200,,Thread Group 1-187,text,true,,388,114,438,438,http://localhost:8080/,2990,0,3
1547308648822,377,HTTP Request,200,,Thread Group 1-816,text,true,,388,114,439,439,http://localhost:8080/,377,0,1
1547308648823,378,HTTP Request,200,,Thread Group 1-1056,text,true,,388,114,439,439,http://localhost:8080/,378,0,1
1547308648826,380,HTTP Request,200,,Thread Group 1-1057,text,true,,388,114,442,442,http://localhost:8080/,380,0,1
1547308648785,423,HTTP Request,200,,Thread Group 1-932,text,true,,388,114,443,443,http://localhost:8080/,423,0,1
1547308648828,383,HTTP Request,200,,Thread Group 1-1058,text,true,,388,114,443,443,http://localhost:8080/,383,0,0
1547308647623,1589,HTTP Request,200,,Thread Group 1-637,text,true,,388,114,443,443,http://localhost:8080/,1589,0,0
1547308648831,384,HTTP Request,200,,Thread Group 1-1059,text,true,,388,114,442,442,http://localhost:8080/,384,0,0
1547308648833,385,HTTP Request,200,,Thread Group 1-1060,text,true,,388,114,444,444,http://localhost:8080/,385,0,1
1547308648832,386,HTTP Request,200,,Thread Group 1-947,text,true,,388,114,444,444,http://localhost:8080/,386,0,1
1547308648825,395,HTTP Request,200,,Thread Group 1-945,text,true,,388,114,443,443,http://localhost:8080/,395,0,0
1547308648830,390,HTTP Request,200,,Thread Group 1-941,text,true,,388,114,443,443,http://localhost:8080/,390,0,1
1547308648838,388,HTTP Request,200,,Thread Group 1-1062,text,true,,388,114,444,444,http://localhost:8080/,388,0,1
1547308648835,392,HTTP Request,200,,Thread Group 1-946,text,true,,388,114,444,444,http://localhost:8080/,392,0,0
1547308648839,388,HTTP Request,200,,Thread Group 1-948,text,true,,388,114,444,444,http://localhost:8080/,388,0,0
1547308648841,389,HTTP Request,200,,Thread Group 1-1063,text,true,,388,114,443,443,http://localhost:8080/,389,0,0
1547308648546,687,HTTP Request,200,,Thread Group 1-944,text,true,,388,114,445,445,http://localhost:8080/,687,0,0
1547308648846,388,HTTP Request,200,,Thread Group 1-1066,text,true,,388,114,445,445,http://localhost:8080/,388,0,0
1547308648843,391,HTTP Request,200,,Thread Group 1-1064,text,true,,388,114,445,445,http://localhost:8080/,391,0,0
1547308648414,820,HTTP Request,200,,Thread Group 1-870,text,true,,388,114,445,445,http://localhost:8080/,820,0,0
1547308648846,391,HTTP Request,200,,Thread Group 1-1065,text,true,,388,114,446,446,http://localhost:8080/,391,0,0
1547308648844,396,HTTP Request,200,,Thread Group 1-949,text,true,,388,114,447,447,http://localhost:8080/,396,0,1
1547308648628,612,HTTP Request,200,,Thread Group 1-977,text,true,,388,114,447,447,http://localhost:8080/,612,0,0
1547308648847,393,HTTP Request,200,,Thread Group 1-950,text,true,,388,114,447,447,http://localhost:8080/,393,0,0
1547308648133,1110,HTTP Request,200,,Thread Group 1-776,text,true,,388,114,446,446,http://localhost:8080/,1110,0,0
1547308648851,393,HTTP Request,200,,Thread Group 1-1067,text,true,,388,114,446,446,http://localhost:8080/,393,0,0
1547308648851,396,HTTP Request,200,,Thread Group 1-1068,text,true,,388,114,448,448,http://localhost:8080/,396,0,1
1547308648699,549,HTTP Request,200,,Thread Group 1-984,text,true,,388,114,448,448,http://localhost:8080/,549,0,1
1547308648692,558,HTTP Request,200,,Thread Group 1-1003,text,true,,388,114,449,449,http://localhost:8080/,558,0,1
1547308648853,397,HTTP Request,200,,Thread Group 1-885,text,true,,388,114,449,449,http://localhost:8080/,397,0,1
1547308648476,776,HTTP Request,200,,Thread Group 1-725,text,true,,388,114,449,449,http://localhost:8080/,776,0,1
1547308648101,1159,HTTP Request,200,,Thread Group 1-715,text,true,,388,114,451,451,http://localhost:8080/,1159,0,1
1547308648856,404,HTTP Request,200,,Thread Group 1-954,text,true,,388,114,451,451,http://localhost:8080/,404,0,0
1547308648866,398,HTTP Request,200,,Thread Group 1-1074,text,true,,388,114,450,450,http://localhost:8080/,398,0,0
1547308646934,2333,HTTP Request,200,,Thread Group 1-527,text,true,,388,114,453,453,http://localhost:8080/,2333,0,0
1547308648867,402,HTTP Request,200,,Thread Group 1-958,text,true,,388,114,453,453,http://localhost:8080/,402,0,0
1547308648869,400,HTTP Request,200,,Thread Group 1-1075,text,true,,388,114,453,453,http://localhost:8080/,400,0,0
1547308648859,412,HTTP Request,200,,Thread Group 1-953,text,true,,388,114,454,454,http://localhost:8080/,412,0,1
1547308648864,413,HTTP Request,200,,Thread Group 1-1073,text,true,,388,114,456,456,http://localhost:8080/,413,0,0
1547308648131,1147,HTTP Request,200,,Thread Group 1-775,text,true,,388,114,456,456,http://localhost:8080/,1147,0,1
1547308648873,406,HTTP Request,200,,Thread Group 1-796,text,true,,388,114,456,456,http://localhost:8080/,406,0,0
1547308648878,404,HTTP Request,200,,Thread Group 1-962,text,true,,388,114,456,456,http://localhost:8080/,404,0,1
1547308648870,412,HTTP Request,200,,Thread Group 1-956,text,true,,388,114,456,456,http://localhost:8080/,412,0,0
1547308648878,407,HTTP Request,200,,Thread Group 1-961,text,true,,388,114,456,456,http://localhost:8080/,407,0,0
1547308648881,406,HTTP Request,200,,Thread Group 1-1080,text,true,,388,114,456,456,http://localhost:8080/,406,0,0
1547308648871,418,HTTP Request,200,,Thread Group 1-845,text,true,,388,114,456,456,http://localhost:8080/,418,0,1
1547308648879,410,HTTP Request,200,,Thread Group 1-1071,text,true,,388,114,456,456,http://localhost:8080/,410,0,0
1547308648884,409,HTTP Request,200,,Thread Group 1-1081,text,true,,388,114,457,457,http://localhost:8080/,409,0,0
1547308648884,412,HTTP Request,200,,Thread Group 1-957,text,true,,388,114,458,458,http://localhost:8080/,412,0,0
1547308648886,412,HTTP Request,200,,Thread Group 1-1082,text,true,,388,114,458,458,http://localhost:8080/,412,0,0
1547308648115,1187,HTTP Request,200,,Thread Group 1-706,text,true,,388,114,460,460,http://localhost:8080/,1187,0,1
1547308648891,412,HTTP Request,200,,Thread Group 1-1084,text,true,,388,114,459,459,http://localhost:8080/,412,0,0
1547308648894,410,HTTP Request,200,,Thread Group 1-1085,text,true,,388,114,459,459,http://localhost:8080/,410,0,0
1547308648892,412,HTTP Request,200,,Thread Group 1-842,text,true,,388,114,459,459,http://localhost:8080/,412,0,0
1547308648889,418,HTTP Request,200,,Thread Group 1-1083,text,true,,388,114,460,460,http://localhost:8080/,418,0,1
1547308648899,414,HTTP Request,200,,Thread Group 1-1087,text,true,,388,114,462,462,http://localhost:8080/,414,0,0
1547308648899,414,HTTP Request,200,,Thread Group 1-698,text,true,,388,114,462,462,http://localhost:8080/,414,0,0
1547308648896,419,HTTP Request,200,,Thread Group 1-1086,text,true,,388,114,462,462,http://localhost:8080/,419,0,1
1547308648896,419,HTTP Request,200,,Thread Group 1-966,text,true,,388,114,463,463,http://localhost:8080/,419,0,1
1547308648901,417,HTTP Request,200,,Thread Group 1-1088,text,true,,388,114,463,463,http://localhost:8080/,417,0,0
1547308648904,418,HTTP Request,200,,Thread Group 1-1089,text,true,,388,114,464,464,http://localhost:8080/,418,0,0
1547308648906,416,HTTP Request,200,,Thread Group 1-1090,text,true,,388,114,464,464,http://localhost:8080/,416,0,0
1547308648911,414,HTTP Request,200,,Thread Group 1-1092,text,true,,388,114,465,465,http://localhost:8080/,414,0,0
1547308648912,416,HTTP Request,200,,Thread Group 1-1069,text,true,,388,114,467,467,http://localhost:8080/,416,0,0
1547308648185,1144,HTTP Request,200,,Thread Group 1-741,text,true,,388,114,467,467,http://localhost:8080/,1144,0,0
1547308648914,418,HTTP Request,200,,Thread Group 1-1093,text,true,,388,114,467,467,http://localhost:8080/,418,0,0
1547308648916,416,HTTP Request,200,,Thread Group 1-839,text,true,,388,114,467,467,http://localhost:8080/,416,0,0
1547308648916,419,HTTP Request,200,,Thread Group 1-1094,text,true,,388,114,467,467,http://localhost:8080/,419,0,0
1547308648917,421,HTTP Request,200,,Thread Group 1-975,text,true,,388,114,469,469,http://localhost:8080/,421,0,1
1547308648919,421,HTTP Request,200,,Thread Group 1-1095,text,true,,388,114,468,468,http://localhost:8080/,421,0,0
1547308648921,421,HTTP Request,200,,Thread Group 1-1096,text,true,,388,114,468,468,http://localhost:8080/,421,0,0
1547308648924,419,HTTP Request,200,,Thread Group 1-1097,text,true,,388,114,468,468,http://localhost:8080/,419,0,1
1547308648929,418,HTTP Request,200,,Thread Group 1-800,text,true,,388,114,470,470,http://localhost:8080/,418,0,1
1547308648861,486,HTTP Request,200,,Thread Group 1-1072,text,true,,388,114,470,470,http://localhost:8080/,486,0,0
1547308648932,420,HTTP Request,200,,Thread Group 1-898,text,true,,388,114,471,471,http://localhost:8080/,420,0,1
1547308648805,550,HTTP Request,200,,Thread Group 1-829,text,true,,388,114,470,470,http://localhost:8080/,550,0,0
1547308648935,421,HTTP Request,200,,Thread Group 1-978,text,true,,388,114,469,469,http://localhost:8080/,421,0,1
1547308648934,423,HTTP Request,200,,Thread Group 1-1101,text,true,,388,114,469,469,http://localhost:8080/,423,0,0
1547308648936,423,HTTP Request,200,,Thread Group 1-1102,text,true,,388,114,469,469,http://localhost:8080/,423,0,1
1547308648932,427,HTTP Request,200,,Thread Group 1-913,text,true,,388,114,469,469,http://localhost:8080/,427,0,1
1547308648781,581,HTTP Request,200,,Thread Group 1-1039,text,true,,388,114,469,469,http://localhost:8080/,581,0,0
1547308648941,424,HTTP Request,200,,Thread Group 1-1104,text,true,,388,114,472,472,http://localhost:8080/,424,0,0
1547308647944,1423,HTTP Request,200,,Thread Group 1-693,text,true,,388,114,472,472,http://localhost:8080/,1423,0,0
1547308648776,592,HTTP Request,200,,Thread Group 1-1037,text,true,,388,114,472,472,http://localhost:8080/,592,0,1
1547308648939,431,HTTP Request,200,,Thread Group 1-1103,text,true,,388,114,474,474,http://localhost:8080/,431,0,0
1547308648764,608,HTTP Request,200,,Thread Group 1-921,text,true,,388,114,474,474,http://localhost:8080/,608,0,0
1547308648773,600,HTTP Request,200,,Thread Group 1-853,text,true,,388,114,474,474,http://localhost:8080/,600,0,1
1547308648943,433,HTTP Request,200,,Thread Group 1-980,text,true,,388,114,474,474,http://localhost:8080/,433,0,1
1547308648950,429,HTTP Request,200,,Thread Group 1-983,text,true,,388,114,475,475,http://localhost:8080/,429,0,0
1547308648954,428,HTTP Request,200,,Thread Group 1-1109,text,true,,388,114,474,474,http://localhost:8080/,428,0,0
1547308648955,427,HTTP Request,200,,Thread Group 1-1110,text,true,,388,114,474,474,http://localhost:8080/,427,0,1
1547308648955,427,HTTP Request,200,,Thread Group 1-986,text,true,,388,114,474,474,http://localhost:8080/,427,0,1
1547308648958,429,HTTP Request,200,,Thread Group 1-965,text,true,,388,114,475,475,http://localhost:8080/,429,0,0
1547308648739,650,HTTP Request,200,,Thread Group 1-895,text,true,,388,114,474,474,http://localhost:8080/,650,0,0
1547308648962,428,HTTP Request,200,,Thread Group 1-990,text,true,,388,114,473,473,http://localhost:8080/,428,0,0
1547308648962,429,HTTP Request,200,,Thread Group 1-717,text,true,,388,114,473,473,http://localhost:8080/,429,0,0
1547308648962,430,HTTP Request,200,,Thread Group 1-991,text,true,,388,114,473,473,http://localhost:8080/,430,0,0
1547308648744,649,HTTP Request,200,,Thread Group 1-1024,text,true,,388,114,471,471,http://localhost:8080/,649,0,1
1547308648965,435,HTTP Request,200,,Thread Group 1-1091,text,true,,388,114,475,475,http://localhost:8080/,435,0,1
1547308648965,435,HTTP Request,200,,Thread Group 1-1114,text,true,,388,114,475,475,http://localhost:8080/,435,0,1
1547308648967,435,HTTP Request,200,,Thread Group 1-993,text,true,,388,114,475,475,http://localhost:8080/,435,0,1
1547308648969,433,HTTP Request,200,,Thread Group 1-1115,text,true,,388,114,476,476,http://localhost:8080/,433,0,0
1547308648969,436,HTTP Request,200,,Thread Group 1-972,text,true,,388,114,476,476,http://localhost:8080/,436,0,1
1547308648974,433,HTTP Request,200,,Thread Group 1-996,text,true,,388,114,475,475,http://localhost:8080/,433,0,0
1547308648739,668,HTTP Request,200,,Thread Group 1-893,text,true,,388,114,476,476,http://localhost:8080/,668,0,0
1547308648979,434,HTTP Request,200,,Thread Group 1-998,text,true,,388,114,476,476,http://localhost:8080/,434,0,0
1547308648977,436,HTTP Request,200,,Thread Group 1-999,text,true,,388,114,476,476,http://localhost:8080/,436,0,0
1547308648978,437,HTTP Request,200,,Thread Group 1-1119,text,true,,388,114,475,475,http://localhost:8080/,437,0,1
1547308648983,433,HTTP Request,200,,Thread Group 1-1098,text,true,,388,114,475,475,http://localhost:8080/,433,0,0
1547308648986,437,HTTP Request,200,,Thread Group 1-1122,text,true,,388,114,478,478,http://localhost:8080/,437,0,0
1547308648983,441,HTTP Request,200,,Thread Group 1-1121,text,true,,388,114,478,478,http://localhost:8080/,441,0,1
1547308648988,439,HTTP Request,200,,Thread Group 1-1123,text,true,,388,114,479,479,http://localhost:8080/,439,0,1
1547308648991,439,HTTP Request,200,,Thread Group 1-1124,text,true,,388,114,481,481,http://localhost:8080/,439,0,0
1547308648963,467,HTTP Request,200,,Thread Group 1-1113,text,true,,388,114,481,481,http://localhost:8080/,467,0,1
1547308648990,443,HTTP Request,200,,Thread Group 1-971,text,true,,388,114,482,482,http://localhost:8080/,442,0,1
1547308648664,770,HTTP Request,200,,Thread Group 1-992,text,true,,388,114,482,482,http://localhost:8080/,770,0,1
1547308648993,443,HTTP Request,200,,Thread Group 1-1125,text,true,,388,114,483,483,http://localhost:8080/,443,0,1
1547308648997,442,HTTP Request,200,,Thread Group 1-987,text,true,,388,114,485,485,http://localhost:8080/,442,0,1
1547308648995,447,HTTP Request,200,,Thread Group 1-815,text,true,,388,114,484,484,http://localhost:8080/,447,0,1
1547308648995,448,HTTP Request,200,,Thread Group 1-1126,text,true,,388,114,484,484,http://localhost:8080/,448,0,1
1547308648998,448,HTTP Request,200,,Thread Group 1-997,text,true,,388,114,486,486,http://localhost:8080/,448,0,0
1547308648998,450,HTTP Request,200,,Thread Group 1-1000,text,true,,388,114,486,486,http://localhost:8080/,450,0,0
1547308648998,450,HTTP Request,200,,Thread Group 1-1127,text,true,,388,114,486,486,http://localhost:8080/,450,0,1
1547308649000,451,HTTP Request,200,,Thread Group 1-1128,text,true,,388,114,485,485,http://localhost:8080/,451,0,1
1547308648649,802,HTTP Request,200,,Thread Group 1-703,text,true,,388,114,485,485,http://localhost:8080/,802,0,0
1547308649002,453,HTTP Request,200,,Thread Group 1-1105,text,true,,388,114,485,485,http://localhost:8080/,453,0,1
1547308648689,766,HTTP Request,200,,Thread Group 1-900,text,true,,388,114,485,485,http://localhost:8080/,766,0,1
1547308647295,2163,HTTP Request,200,,Thread Group 1-278,text,true,,388,114,485,485,http://localhost:8080/,2163,0,1
1547308648714,745,HTTP Request,200,,Thread Group 1-748,text,true,,388,114,485,485,http://localhost:8080/,745,0,0
1547308649002,457,HTTP Request,200,,Thread Group 1-989,text,true,,388,114,484,484,http://localhost:8080/,457,0,1
1547308649002,460,HTTP Request,200,,Thread Group 1-837,text,true,,388,114,484,484,http://localhost:8080/,460,0,1
1547308649004,462,HTTP Request,200,,Thread Group 1-1106,text,true,,388,114,484,484,http://localhost:8080/,462,0,0
1547308648639,828,HTTP Request,200,,Thread Group 1-982,text,true,,388,114,484,484,http://localhost:8080/,828,0,1
1547308649006,464,HTTP Request,200,,Thread Group 1-1107,text,true,,388,114,485,485,http://localhost:8080/,464,0,1
1547308649008,463,HTTP Request,200,,Thread Group 1-1131,text,true,,388,114,485,485,http://localhost:8080/,463,0,1
1547308648647,824,HTTP Request,200,,Thread Group 1-985,text,true,,388,114,485,485,http://localhost:8080/,824,0,1
1547308649009,465,HTTP Request,200,,Thread Group 1-1001,text,true,,388,114,487,487,http://localhost:8080/,465,0,1
1547308648386,1088,HTTP Request,200,,Thread Group 1-879,text,true,,388,114,488,488,http://localhost:8080/,1088,0,0
1547308649013,466,HTTP Request,200,,Thread Group 1-768,text,true,,388,114,489,489,http://localhost:8080/,466,0,0
1547308648672,811,HTTP Request,200,,Thread Group 1-875,text,true,,388,114,490,490,http://localhost:8080/,811,0,1
1547308648669,816,HTTP Request,200,,Thread Group 1-994,text,true,,388,114,489,489,http://localhost:8080/,816,0,1
1547308648620,865,HTTP Request,200,,Thread Group 1-974,text,true,,388,114,489,489,http://localhost:8080/,865,0,1
1547308649017,471,HTTP Request,200,,Thread Group 1-1006,text,true,,388,114,490,490,http://localhost:8080/,471,0,0
1547308649020,470,HTTP Request,200,,Thread Group 1-1136,text,true,,388,114,490,490,http://localhost:8080/,470,0,1
1547308649018,475,HTTP Request,200,,Thread Group 1-1135,text,true,,388,114,491,491,http://localhost:8080/,475,0,1
1547308648660,836,HTTP Request,200,,Thread Group 1-691,text,true,,388,114,493,493,http://localhost:8080/,836,0,0
1547308649023,475,HTTP Request,200,,Thread Group 1-1137,text,true,,388,114,493,493,http://localhost:8080/,475,0,1
1547308649028,471,HTTP Request,200,,Thread Group 1-1008,text,true,,388,114,493,493,http://localhost:8080/,471,0,0
1547308649026,473,HTTP Request,200,,Thread Group 1-831,text,true,,388,114,493,493,http://localhost:8080/,473,0,0
1547308648477,1026,HTTP Request,200,,Thread Group 1-916,text,true,,388,114,492,492,http://localhost:8080/,1026,0,1
1547308649028,476,HTTP Request,200,,Thread Group 1-1139,text,true,,388,114,493,493,http://localhost:8080/,476,0,1
1547308649029,478,HTTP Request,200,,Thread Group 1-1116,text,true,,388,114,494,494,http://localhost:8080/,478,0,0
1547308648403,1104,HTTP Request,200,,Thread Group 1-886,text,true,,388,114,494,494,http://localhost:8080/,1104,0,0
1547308648409,1103,HTTP Request,200,,Thread Group 1-868,text,true,,388,114,496,496,http://localhost:8080/,1103,0,0
1547308649031,483,HTTP Request,200,,Thread Group 1-1117,text,true,,388,114,498,498,http://localhost:8080/,483,0,1
1547308649036,478,HTTP Request,200,,Thread Group 1-1011,text,true,,388,114,498,498,http://localhost:8080/,478,0,0
1547308648627,889,HTTP Request,200,,Thread Group 1-883,text,true,,388,114,497,497,http://localhost:8080/,889,0,0
1547308649039,478,HTTP Request,200,,Thread Group 1-1120,text,true,,388,114,497,497,http://localhost:8080/,478,0,1
1547308648406,1112,HTTP Request,200,,Thread Group 1-887,text,true,,388,114,498,498,http://localhost:8080/,1112,0,1
1547308649039,483,HTTP Request,200,,Thread Group 1-1144,text,true,,388,114,500,500,http://localhost:8080/,483,0,1
1547308648472,1051,HTTP Request,200,,Thread Group 1-914,text,true,,388,114,500,500,http://localhost:8080/,1051,0,0
1547308648640,884,HTTP Request,200,,Thread Group 1-739,text,true,,388,114,500,500,http://localhost:8080/,884,0,0
1547308649042,483,HTTP Request,200,,Thread Group 1-1145,text,true,,388,114,500,500,http://localhost:8080/,483,0,1
1547308649041,485,HTTP Request,200,,Thread Group 1-1012,text,true,,388,114,500,500,http://localhost:8080/,485,0,0
1547308649043,487,HTTP Request,200,,Thread Group 1-848,text,true,,388,114,499,499,http://localhost:8080/,487,0,1
1547308649046,488,HTTP Request,200,,Thread Group 1-1013,text,true,,388,114,501,501,http://localhost:8080/,488,0,0
1547308649052,485,HTTP Request,200,,Thread Group 1-1149,text,true,,388,114,501,501,http://localhost:8080/,485,0,1
